time,inventory,price,source,sink,production,price_down
0.0000,50.000000,10.000000,1.000000,0.000000,0.000000,0.000000
0.1000,49.997787,9.561072,1.000000,0.588928,0.000000,0.000000
0.2000,49.991293,9.143590,1.000000,1.156410,0.000000,0.000000
0.3000,49.980727,8.746542,1.000000,1.703458,0.000000,0.000000
0.4000,49.966289,8.368957,1.000000,2.231043,0.000000,0.000000
0.5000,49.948168,8.009908,1.000000,2.740092,0.000000,0.000000
0.6000,49.926546,7.668507,1.000000,3.231493,0.000000,0.000000
0.7000,49.901594,7.343908,1.000000,3.706092,0.000000,0.000000
0.8000,49.873477,7.035298,1.000000,4.164702,0.000000,0.000000
0.9000,49.842351,6.741906,1.000000,4.608094,0.000000,0.000000
1.0000,49.808363,6.462993,1.000000,5.037007,0.000000,0.000000
1.1000,49.771656,6.197855,1.000000,5.452145,0.000000,0.000000
1.2000,49.732364,5.945820,1.000000,5.854180,0.000000,0.000000
1.3000,49.690614,5.706247,1.000000,6.243753,0.000000,0.000000
1.4000,49.646529,5.478527,1.000000,6.621473,0.000000,0.000000
1.5000,49.600222,5.262078,1.000000,6.987922,0.000000,0.000000
1.6000,49.551806,5.056347,1.000000,7.343653,0.000000,0.000000
1.7000,49.501383,4.860805,1.000000,7.689195,0.000000,0.000000
1.8000,49.449054,4.674950,1.000000,8.025050,0.000000,0.000000
1.9000,49.394913,4.498305,1.000000,8.351695,0.000000,0.000000
2.0000,49.339050,4.330416,1.000000,8.669584,0.000000,0.000000
2.1000,49.281549,4.170848,1.000000,8.979152,0.000000,0.000000
2.2000,49.222493,4.019190,1.000000,9.280810,0.000000,0.000000
2.3000,49.161958,3.875051,1.000000,9.574949,0.000000,0.000000
2.4000,49.100018,3.738059,1.000000,9.861941,0.000000,0.000000
2.5000,49.036742,3.607859,1.000000,10.142141,0.000000,0.000000
2.6000,48.972196,3.484114,1.000000,10.415886,0.000000,0.000000
2.7000,48.906445,3.366505,1.000000,10.683495,0.000000,0.000000
2.8000,48.839546,3.254728,1.000000,10.945272,0.000000,0.000000
2.9000,48.771558,3.148493,1.000000,11.201507,0.000000,0.000000
3.0000,48.702533,3.047525,1.000000,11.452475,0.000000,0.000000
3.1000,48.632525,2.951563,1.000000,11.698437,0.000000,0.000000
3.2000,48.561580,2.860360,1.000000,11.939640,0.000000,0.000000
3.3000,48.489747,2.773680,1.000000,12.176320,0.000000,0.000000
3.4000,48.417068,2.691297,1.000000,12.408703,0.000000,0.000000
3.5000,48.343587,2.613001,1.000000,12.636999,0.000000,0.000000
3.6000,48.269341,2.538588,1.000000,12.861412,0.000000,0.000000
3.7000,48.194371,2.467867,1.000000,13.082133,0.000000,0.000000
3.8000,48.118710,2.400654,1.000000,13.299346,0.000000,0.000000
3.9000,48.042395,2.336778,1.000000,13.513222,0.000000,0.000000
4.0000,47.965457,2.276072,1.000000,13.723928,0.000000,0.000000
4.1000,47.887926,2.218381,1.000000,13.931619,0.000000,0.000000
4.2000,47.809834,2.163556,1.000000,14.136444,0.000000,0.000000
4.3000,47.731207,2.111457,1.000000,14.338543,0.000000,0.000000
4.4000,47.652071,2.061948,1.000000,14.538052,0.000000,0.000000
4.5000,47.572454,2.014903,1.000000,14.735097,0.000000,0.000000
4.6000,47.492377,1.970201,1.000000,14.929799,0.000000,0.000000
4.7000,47.411865,1.927727,1.000000,15.122273,0.000000,0.000000
4.8000,47.330939,1.887371,1.000000,15.312629,0.000000,0.000000
4.9000,47.249619,1.849031,1.000000,15.500969,0.000000,0.000000
5.0000,47.167926,1.812607,1.000000,15.687393,0.000000,0.000000
5.1000,47.085878,1.778007,1.000000,15.871993,0.000000,0.000000
5.2000,47.003492,1.745140,1.000000,16.054860,0.000000,0.000000
5.3000,46.920786,1.713924,1.000000,16.236076,0.000000,0.000000
5.4000,46.837776,1.684277,1.000000,16.415723,0.000000,0.000000
5.5000,46.754476,1.656124,1.000000,16.593876,0.000000,0.000000
5.6000,46.670903,1.629391,1.000000,16.770609,0.000000,0.000000
5.7000,46.587069,1.604011,1.000000,16.945989,0.000000,0.000000
5.8000,46.502987,1.579918,1.000000,17.120082,0.000000,0.000000
5.9000,46.418671,1.557049,1.000000,17.292951,0.000000,0.000000
6.0000,46.334132,1.535346,1.000000,17.464654,0.000000,0.000000
6.1000,46.249382,1.514753,1.000000,17.635247,0.000000,0.000000
6.2000,46.164431,1.495216,1.000000,17.804784,0.000000,0.000000
6.3000,46.079289,1.476685,1.000000,17.973315,0.000000,0.000000
6.4000,45.993968,1.459111,1.000000,18.140889,0.000000,0.000000
6.5000,45.908475,1.442449,1.000000,18.307551,0.000000,0.000000
6.6000,45.822819,1.426656,1.000000,18.473344,0.000000,0.000000
6.7000,45.737011,1.411689,1.000000,18.638311,0.000000,0.000000
6.8000,45.651056,1.397510,1.000000,18.802490,0.000000,0.000000
6.9000,45.564963,1.384081,1.000000,18.965919,0.000000,0.000000
7.0000,45.478740,1.371367,1.000000,19.128633,0.000000,0.000000
7.1000,45.392393,1.359334,1.000000,19.290666,0.000000,0.000000
7.2000,45.305929,1.347950,1.000000,19.452050,0.000000,0.000000
7.3000,45.219354,1.337184,1.000000,19.612816,0.000000,0.000000
7.4000,45.132674,1.327007,1.000000,19.772993,0.000000,0.000000
7.5000,45.045896,1.317392,1.000000,19.932608,0.000000,0.000000
7.6000,44.959024,1.308313,1.000000,20.091687,0.000000,0.000000
7.7000,44.872064,1.299743,1.000000,20.250257,0.000000,0.000000
7.8000,44.785021,1.291661,1.000000,20.408339,0.000000,0.000000
7.9000,44.697899,1.284042,1.000000,20.565958,0.000000,0.000000
8.0000,44.610703,1.276866,1.000000,20.723134,0.000000,0.000000
8.1000,44.523437,1.270111,1.000000,20.879889,0.000000,0.000000
8.2000,44.436106,1.263760,1.000000,21.036240,0.000000,0.000000
8.3000,44.348714,1.257792,1.000000,21.192208,0.000000,0.000000
8.4000,44.261263,1.252191,1.000000,21.347809,0.000000,0.000000
8.5000,44.173759,1.246940,1.000000,21.503060,0.000000,0.000000
8.6000,44.086203,1.242022,1.000000,21.657978,0.000000,0.000000
8.7000,43.998600,1.237423,1.000000,21.812577,0.000000,0.000000
8.8000,43.910953,1.233128,1.000000,21.966872,0.000000,0.000000
8.9000,43.823264,1.229123,1.000000,22.120877,0.000000,0.000000
9.0000,43.735536,1.225395,1.000000,22.274605,0.000000,0.000000
9.1000,43.647773,1.221932,1.000000,22.428068,0.000000,0.000000
9.2000,43.559976,1.218722,1.000000,22.581278,0.000000,0.000000
9.3000,43.472148,1.215753,1.000000,22.734247,0.000000,0.000000
9.4000,43.384292,1.213016,1.000000,22.886984,0.000000,0.000000
9.5000,43.296409,1.210498,1.000000,23.039502,0.000000,0.000000
9.6000,43.208502,1.208192,1.000000,23.191808,0.000000,0.000000
9.7000,43.120573,1.206087,1.000000,23.343913,0.000000,0.000000
9.8000,43.032625,1.204175,1.000000,23.495825,0.000000,0.000000
9.9000,42.944658,1.202447,1.000000,23.647553,0.000000,0.000000
10.0000,42.856674,1.200895,1.000000,23.799105,0.000000,0.000000
10.1000,42.768676,1.199511,1.000000,23.950489,0.000000,0.000000
10.2000,42.680665,1.198289,1.000000,24.101711,0.000000,0.000000
10.3000,42.592642,1.197222,1.000000,24.252778,0.000000,0.000000
10.4000,42.504610,1.196302,1.000000,24.403698,0.000000,0.000000
10.5000,42.416569,1.195523,1.000000,24.554477,0.000000,0.000000
10.6000,42.328521,1.194880,1.000000,24.705120,0.000000,0.000000
10.7000,42.240467,1.194366,1.000000,24.855634,0.000000,0.000000
10.8000,42.152408,1.193977,1.000000,25.006023,0.000000,0.000000
10.9000,42.064347,1.193706,1.000000,25.156294,0.000000,0.000000
11.0000,41.976283,1.193550,1.000000,25.306450,0.000000,0.000000
11.1000,41.888218,1.193503,1.000000,25.456497,0.000000,0.000000
11.2000,41.800153,1.193561,1.000000,25.606439,0.000000,0.000000
11.3000,41.712090,1.193720,1.000000,25.756280,0.000000,0.000000
11.4000,41.624028,1.193975,1.000000,25.906025,0.000000,0.000000
11.5000,41.535970,1.194322,1.000000,26.055678,0.000000,0.000000
11.6000,41.447915,1.194759,1.000000,26.205241,0.000000,0.000000
11.7000,41.359865,1.195281,1.000000,26.354719,0.000000,0.000000
11.8000,41.271821,1.195885,1.000000,26.504115,0.000000,0.000000
11.9000,41.183783,1.196567,1.000000,26.653433,0.000000,0.000000
12.0000,41.095752,1.197325,1.000000,26.802675,0.000000,0.000000
12.1000,41.007730,1.198156,1.000000,26.951844,0.000000,0.000000
12.2000,40.919716,1.199057,1.000000,27.100943,0.000000,0.000000
12.3000,40.831711,1.200025,1.000000,27.249975,0.000000,0.000000
12.4000,40.743716,1.201058,1.000000,27.398942,0.000000,0.000000
12.5000,40.655732,1.202153,1.000000,27.547847,0.000000,0.000000
12.6000,40.567760,1.203308,1.000000,27.696692,0.000000,0.000000
12.7000,40.479799,1.204521,1.000000,27.845479,0.000000,0.000000
12.8000,40.391850,1.205790,1.000000,27.994210,0.000000,0.000000
12.9000,40.303915,1.207113,1.000000,28.142887,0.000000,0.000000
13.0000,40.215993,1.208487,1.000000,28.291513,0.000000,0.000000
13.1000,40.128085,1.209911,1.000000,28.440089,0.000000,0.000000
13.2000,40.040191,1.211383,1.000000,28.588617,0.000000,0.000000
13.3000,39.952312,1.212902,1.000000,28.737098,0.000000,0.000000
13.4000,39.864449,1.214466,1.000000,28.885534,0.000000,0.000000
13.5000,39.776602,1.216074,1.000000,29.033926,0.000000,0.000000
13.6000,39.688771,1.217723,1.000000,29.182277,0.000000,0.000000
13.7000,39.600957,1.219414,1.000000,29.330586,0.000000,0.000000
13.8000,39.513159,1.221143,1.000000,29.478857,0.000000,0.000000
13.9000,39.425380,1.222911,1.000000,29.627089,0.000000,0.000000
14.0000,39.337618,1.224715,1.000000,29.775285,0.000000,0.000000
14.1000,39.249874,1.226556,1.000000,29.923444,0.000000,0.000000
14.2000,39.162149,1.228431,1.000000,30.071569,0.000000,0.000000
14.3000,39.074443,1.230339,1.000000,30.219661,0.000000,0.000000
14.4000,38.986756,1.232281,1.000000,30.367719,0.000000,0.000000
14.5000,38.899088,1.234254,1.000000,30.515746,0.000000,0.000000
14.6000,38.811441,1.236258,1.000000,30.663742,0.000000,0.000000
14.7000,38.723814,1.238292,1.000000,30.811708,0.000000,0.000000
14.8000,38.636207,1.240355,1.000000,30.959645,0.000000,0.000000
14.9000,38.548621,1.242446,1.000000,31.107554,0.000000,0.000000
15.0000,38.461056,1.244565,1.000000,31.255435,0.000000,0.000000
15.1000,38.373512,1.246711,1.000000,31.403289,0.000000,0.000000
15.2000,38.285990,1.248884,1.000000,31.551116,0.000000,0.000000
15.3000,38.198490,1.251082,1.000000,31.698918,0.000000,0.000000
15.4000,38.111012,1.253305,1.000000,31.846695,0.000000,0.000000
15.5000,38.023556,1.255552,1.000000,31.994448,0.000000,0.000000
15.6000,37.936123,1.257823,1.000000,32.142177,0.000000,0.000000
15.7000,37.848713,1.260118,1.000000,32.289882,0.000000,0.000000
15.8000,37.761325,1.262435,1.000000,32.437565,0.000000,0.000000
15.9000,37.673961,1.264775,1.000000,32.585225,0.000000,0.000000
16.0000,37.586621,1.267137,1.000000,32.732863,0.000000,0.000000
16.1000,37.499304,1.269520,1.000000,32.880480,0.000000,0.000000
16.2000,37.412012,1.271925,1.000000,33.028075,0.000000,0.000000
16.3000,37.324743,1.274350,1.000000,33.175650,0.000000,0.000000
16.4000,37.237499,1.276795,1.000000,33.323205,0.000000,0.000000
16.5000,37.150279,1.279260,1.000000,33.470740,0.000000,0.000000
16.6000,37.063084,1.281745,1.000000,33.618255,0.000000,0.000000
16.7000,36.975914,1.284249,1.000000,33.765751,0.000000,0.000000
16.8000,36.888769,1.286772,1.000000,33.913228,0.000000,0.000000
16.9000,36.801649,1.289314,1.000000,34.060686,0.000000,0.000000
17.0000,36.714555,1.291875,1.000000,34.208125,0.000000,0.000000
17.1000,36.627487,1.294453,1.000000,34.355547,0.000000,0.000000
17.2000,36.540444,1.297049,1.000000,34.502951,0.000000,0.000000
17.3000,36.453428,1.299663,1.000000,34.650337,0.000000,0.000000
17.4000,36.366438,1.302295,1.000000,34.797705,0.000000,0.000000
17.5000,36.279474,1.304944,1.000000,34.945056,0.000000,0.000000
17.6000,36.192537,1.307610,1.000000,35.092390,0.000000,0.000000
17.7000,36.105626,1.310292,1.000000,35.239708,0.000000,0.000000
17.8000,36.018743,1.312992,1.000000,35.387008,0.000000,0.000000
17.9000,35.931886,1.315708,1.000000,35.534292,0.000000,0.000000
18.0000,35.845057,1.318440,1.000000,35.681560,0.000000,0.000000
